date,auteur,texte
2021-04-07,rocktronross,IMO this movie is 2nd only to Forrest Gump.. Epic love-story with amazing action scenes.
2021-04-04,EskimoChain,
2021-04-03,tjdodson-72137,"I must say even though it was *slightly* dramatic in the beginning, I could still watch it. I accepted all the drama and decided to enjoy it. However, the second half just gets more and more dramatic as it goes on. Seriously though. I was laughing and groaning so much my face still kinda hurts. Like how many times can they almost die? And then when people finally do start to die everyone else is surprised! The drama was so *cough cough* intense I almost threw up some sea water. Welp if you like a lot of reality tv this is basically the same thing, just with a plot. I guess the acting was alright though. Enjoy!"
2021-04-01,OttersFilms,"I saw the film after its successful Oscars haul and found it a major let down. It seems that the more effort that film makers put into special effects, the less attention they give to the script.

I wanted to like this film but found it impossible to do so when, for me, the dialogue was dull, cliched and obvious; the special effects, although good, were not great and the central romantic relationship was unconvincing.

I did admire the costumes and sets, but overall it wasted an opportunity to create a memorable work of art and pay tribute to the fallen victims. The old Kenneth More film (A Night to Remember) is much better and was perhaps designed for an adult and not a teenaged audience."
2021-03-31,mazno-57733,This film is the best motion picture in my opinion.
2021-03-21,sabinamihailescu,"This movie it's incredible! For its year (1997) is well shot and edited. I love how they transform a tragedy in a love story but still emotional in a non-romantic way.""TITANIC"" is a movie that everyone should watch! It is not perfect, there are some small details that do not add up. But, in the end, ""TITANIC"" is the ship and movie of dreams!"
2021-03-20,sashareviewsthings,"I never cry at movies.

I have only cried at 2 through my entire lifetime.

Well, now it's 3.

I have been sobbing uncontrollably for about 10 minutes.

Go figure.

-Sasha"
2021-03-19,asifuzzamanabirasmr,"Not a single thing on thia movie is bad. I repeat not a single thing. I think it's even pointless to give a review about it because every human being loves it. This is even famous and loved to those countries, those people who isn't familiar with English Movies!"
2021-03-11,giuseppinamaione,"After having seen this movie a million times, I decided to comment on it because it is spectacular. It is a true story, that luxurious ship hit an iceberg and it ended many lives of both adults and children. moving because in the intertwining of the facts it tells of a love story between Jack and Rose. One cannot fail to congratulate the protagonist Jack played by Leonardo di Caprio who in addition to his beauty is very talented. And nothing every time this film is aired, even if it is long, I'm always ready to see it again because it is truly a masterpiece."
2021-03-11,sandracirillo-88432,"I want to be honest saying that Titanic is my favorite movie, the actors act really well and the story, although the end is sad, is wonderful. I like the script of the characters and the social classes of which the protagonists are part, these filn shows that love is stronger than all people's prejudices. I recommend everyone to see it because you will be very satisfied."
2021-03-10,Front-Row-Reviews,"The stage curtains open ...

Not since the advent of the 1995 film, ""Braveheart"", have I ever been as enthralled or emotionally invested into a movie as I was with ""Titanic"". I knew going in, just from the trailer and word-of-mouth, it was going to be good, but I had no idea the ride I was in for when the lights dimmed in the theater that night. I have never understood (and still don't understand) the negative backlash that I've read/heard when it come to this epic film. Because, it is just that - epic in every way, shape or form.

We follow along as a young wayfarer named Jack (Leonardo DiCaprio) wins a ticket to board the Titanic in a game of chance. During its fateful voyage, he meets and falls for an upper-class girl named Rose (Kate Winslet). Under the thumb of her demanding fiance (Billy Zane) and her narrow-minded mother, Rose is introduced to a different side to life by Jack, and he helps her to find her own individuality and independence, alienating her from a life that she already despises. She must now decide if she'll choose to stay where she is, or leave and have a life with Jack - a decision that is further compounded when the mighty ship strikes an iceberg leading to the eye popping conclusion.

What makes this film work is the love story. A lot of the negative reviews I've read complain because there is a love story. But, without it, this movie doesn't work. I am not interested in watching a biography about the Titanic, I want a good story - and this movie certainly delivers that. I was completely invested in Jack and Rose, and when the ship began to sink, I was with them both every step of the way.

I highly recommend this movie at 10 stars out of 10. The event of the ship sinking alone was awe inspiring. You are right there in the scene. I could not take my eyes off the screen. The direction is tight, the special effects phenomenal, and the acting completely believable. DiCaprio and Winslet had perfect chemistry. I was affected and moved by ""Titanic"". And even knowing the outcome, I will happily get on board again and again."
2021-03-09,tanakom-00956,"Titanic is popular and legendary one of masterpiece movie, this about romantic love between Jack and Rose and this movie is base from true story that RMS Titanic crash to iceberg and the ships was fall down and drown to under the ocean and in a moment some of passenger was dead by drown and cold like freeze. James Cameron who direct this movie pick this tragedy event and add some romantic love and it's become to legend movie and many people still good remember. -The Technical of this movie: The CG, Soundtrack, and Cinematography is look amazing and good one, Although the time was pass for a long time but this CG still look amazing. This movie use many technique to help this movie complete with a prop like some part of ships and CG like ocean and iceberg but the thing that's make this movie popular and we can't disagree that is soundtrack ""My heart will go on"" -The character: For Jack Dawson starring by Leonardo DiCaprio and Rose DeWitt Bukater starring by Kate Winslet acting beautiful performance, where both actors were wonderfully suited to their role. It's like Leo and Kate become the Iconic of this movie of all time. -Overview: This movie has drama, action, romance all rolled into one, it makes the viewer fall in love with each and every scene. An emotionally so powerful it's put you like you are the one in the passenger, the movie was a little long has so much detail, but it was true masterpiece and worth. You need to watch it!"
2021-03-06,midsummer2009-1,"The perfect movie, best 3d movie I own. It didn't feel like 3hrs when watching it. Grand film."
2021-03-05,kittiwaranoey,
2021-03-03,zeekvoarik,"I first saw this movie in theatres. When it came out, I was skeptical. I am not a overly-enthusiastic about the majority of historical movies but, I decided to give this one a try. I remember it like yesterday. Walking into that theatre and smelling the scent of popcorn. There was a short line in front of the room where I was to watch the film because people were trying their best to get in on time. I picked a seat up front (even though I prefer to sit a bit farther back), and I got ready to view the film. The lights dimmed and the entire room fell silent. I remember that at the beginning of the film, I was slightly bored. The opening few scenes were different than most movies I had watched back then. But, as the film went on, I grew more and more excited to see what would happen next and I actually became invested deeply into the story. The intense ending with the ship sinking was scary - yet epic! And, when the movie came to a close I was thrilled. I had enjoyed it more than I ever thought I possibly would. I decided to buy it on VHS a few months later, and I played it for my (then teenage) kids. They loved it as well.

There was not a single scene in this movie where I thought: maybe this isn't a great film or maybe this was a waste of time. Every single moment was another awesome moment and Leonardo and Kate's interaction with each other on screen felt genuine and real. I love this film now, and I expect I'll continue to love it as time goes on. It's become a classic and a definite must-watch for movie-goers of all ages!"
2021-03-02,shambrinkhalid,"I absolutely loved this movie in every single way possible. It's an absolute masterpiece. Makes you fall in love with ship named Titanic. A perfect balance of tragedy, romance and drama. It's emotionally so powerful that it breaks the viewer into tears."
2021-02-26,igdddpn,"I'm very picky about romantic movies, call me childish but I practically despise most of them but I can truly say without a doubt this is one of the greatest movies of all time. Watch this regardless of what your favourite genres are, watch this if your just a fan of awesome movies. There isn't much to say that hasn't already been said, if you haven't watched it already, what are you doing?"
2021-02-25,sydny_walters,
2021-02-24,vangamer,"Top 7 Takeaways from Jim Cameron's Titanic:

7. In a true maritime disaster story, including a potential rescue ship (let's call it the California) that failed to act with tragic consequences adds no drama at all and must be ignored in the screenplay. 6. Ignoring the California may also be useful if the film has a short running time - say, only 3 hours. 5. People in 1912 spoke and thought exactly like people in the 1990s. 4. Rich people are bad. 3. Poor people are good. 2. Being trapped below decks on a sinking ship lacks drama - ensure a lead character is also chained during the sinking. 1. Never waste time researching historical events if developing a film on them

As a longtime Titanic buff I walked out of this mess - I only regret not leaving sooner."
2021-02-23,safenoe,
2021-02-23,matthewssilverhammer,"It opens tense before Cameron imperceptibly removes that tension. Then the iceberg appears, & the film is full steam ahead. I'm an easy scare when it comes to the dangers of water, & when the lower decks begin filling with water, it's terrifying. Then when the lights finally go out on the upturned ship...breathtaking. A corny & enormously effective reminder that even though money can give you power in countless ways, we're all equal in the eyes of God and nature."
2021-02-22,sanjev-24589,"When the movie got released, I was 10 years young and being non-english speaker, I didn't understand the dialogues and didn't like it as it had no action scenes as well. But as I turned 17, I watched it again and was mesmerized, touched and drained with tears. AND THE STORY CONTINUES TILL DATE AND WILL FOREVER......"
2021-02-21,pmtelefon,"Disaster movies might be my favorite genre. There's a simple formula to these movies: the first half hour is the set-up and then the roof caves in. Writer/director/producer James Cameron missed the memo. Cameron takes over an hour and a half to get to the meat and potatoes. It's time wasted. The first half of ""Titanic"" is long and tedious. The bookend story isn't that interesting. The voyage stuff is pure melodrama. The dialogue is corny with way too much ""explaining"". That stuff is informative but it never sounds real. For some reason the strong cast isn't very good either. Overall, they get a grade of C+. It's when ""Titanic"" hits the iceberg that the movie really comes alive. It's exciting and very emotional. The last hour or so is classic. I saw ""Titanic"" twice in the theater. Once when it first came out and the other time was for its 3D re-release. I've also seen it a bunch of times at home (including tonight). I don't watch it as often as I did because I'm starting to really dislike the first half. Dishonorable mention: Kate Winslet's less than thrilling nude scene."
2021-02-21,alhrbijawad,
