date,auteur,tweet,,
2021-03-18,EnglishCardinal,"Closing in the next hour, dont miss this rare titanic and antique book collectible. ",,
2021-03-18,ForceHistory,"Body recovery operation after the sinking of the Titanic, 1912. ",,
2021-03-18,rainygreydays,"Years ago I wanted to try some bird photography for a couple weeks, after I got this one I couldn't help but think about this. Maybe this is a normal thing. I studied bird law, that's about all I know besides bluebirds.  ",,
2021-03-18,hilton_philip, I made this I live near where the titanic sailed from ,,
2021-03-18,thescorewi, rolls on now on the with &amp, talking about a reward on : ,
2021-03-18,AktienTrader1,Like this Officers look the Bord now. They knew what was coming as the FED-Old-Boys know now.,,
2021-03-18,MeriaRmsTitanic,"16th April 2021, for China, new movie about the Chinese passengers of . ",,
2021-03-18,TempestDigital," Names Robert Legato as Recipient of the VES Award for Excellence  Legato is the recipient of three Oscars, two BAFTAs, two Emmys, and many more awards, for movies such as:    ",,
2021-03-18,politicallands1, How is the film like ? Icy Dead People!  HaHaHa! On a more serious note. The founders gave us citizens a our peers if we saw any peril to our nation. &amp, they gave us full use of all public property to do so.  Why is this never mentioned? Ideas? ,
2021-03-18,maxthenewone,I have watched probably over 50 times and i still get amazed everytime.,,
,,, i dont see ANY male TD including FG party given up their seat to be replaced by a woman.? However, be very careful what you wish for... of TDs 
,,,,
2021-03-18,Marky3330, I had and film ones one my wall ,,
2021-03-18,The_Ent_Factor,James Cameron's TITANIC (1997) starring Leonardo DiCaprio and Kate Winslet has been released on Blu-ray  ,,
2021-03-18,PraBOSS_Darling, : We have &amp,   :  We have &amp,  FALL IN LOVE WITH RADHESHYAM 
2021-03-18,hereisdavidh,"Completed just 30 years after launched, 20 years after , the grand old lady of Ormeau Avenue, Broadcasting House home of is to have a nip n tuck and a wee facelift. ",,
2021-03-18,sschwankert,We are excited to finally be able to announce the Mainland release of . . The untold story of RMS 's Chinese passengers will be coming to theaters nationwide on April 16th. Thank you to all of you for following and continuing to support the . ,,
2021-03-18,corohealth,"Power of Faith in Music . Around 2:10am the sounds of ragtime suddenly stopped &amp; the inspiring hymn, Nearer My God to Thee began. During the last moments of the it was the power of faith through song that brought calm and internal strength. ",,
2021-03-18,Sophiiashh,The last of my holiday productions for RIU Olivia Beach. I was just 8 years old in the Titanic production. Little known fact my Great great grandfather was on that ship. ,,
2021-03-18,MroseAmm,Started my Thursday morning with a literal spit take with my tea and a LOL ,,
2021-03-18,MsBrittWright," When I did my movie review on Titanic. A great movie, moving and heartbreaking. Check out my review on my channel. ",,
2021-03-18,ABCEducationAU,Meet an expert who shares what it was like visiting the down in the middle of the Atlantic Ocean! Students from Latham Primary School in ACT asked an expert from _ some great questions. ,,
2021-03-18,maxxtees,Titanic Cat Lovers T-Shirt for unisex Get This Shirt Here &gt,&gt,  
2021-03-18,STARFLEET1983,Hugs to everyone around the world we all need it so bad love and god bless us all ,,
2021-03-18,TheUnsung4,Made a sketch from one of my favourite movies ,,
2021-03-18,M1tchTheRipper,God I'm getting fat send help... ,,
2021-03-18,Dloughn,The Unsinkable being built at a resort in China's landlocked Sichuan Provincethe first full-size replica of the ocean linermeasures nearly 883 feet long by 93 feet wide. ,,
2021-03-18,SavannahhForge,I was mad at her for a long time too   ,,
2021-03-18,ferspeed2609,"Together And United, VS The Coronavirus To The End! ",,
2021-03-18,ferspeed2609,"Together And United, VS The Coronavirus To The End! ",,
